date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2026-04-16,180.0,189.3,178.9,189.3,7573800.0,5.243333058215277,0.06718332564144802,0.06949152542372894,177.0,159.00955879069022,151.40307304469349,7.606485745996736,2.0827004393103943,5.523785306686341,1,0.0,0.06949152542372894,0.06949152542372894,3.758579868199831,8.527027027027009,12.300000000000011,12.300000000000011,12.300000000000011,105.12223499999999,167.10000000000002,0,0,macd_12_26_9
2026-04-17,194.9,200.0,187.5,187.9,6747900.0,5.23590990641942,-0.007423151795856953,-0.007395668251452769,189.3,163.45424205366095,154.10654911545691,9.347692938204034,3.535698939089122,5.811993999114912,1,0.0,-0.007395668251452769,-0.007395668251452769,3.7307826583980357,8.463963963963945,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,103.72223499999998,165.70000000000002,0,0,macd_12_26_9
2026-04-20,186.5,191.0,178.1,191.0,5425000.0,5.25227342804663,0.016363521627209998,0.016498137307078276,187.9,167.69205096848233,156.83939732912677,10.852653639355566,4.999089879142412,5.853563760213154,1,0.0,0.016498137307078276,0.016498137307078276,3.792333622959153,8.603603603603585,3.0999999999999943,3.0999999999999943,3.0999999999999943,106.82223499999998,168.8,0,0,macd_12_26_9
2026-04-21,194.0,201.9,192.4,193.7,3340700.0,5.2663105704129505,0.014037142366320587,0.014136125654450105,191.0,171.69327389640813,159.56981234178403,12.1234615546241,6.42396421423875,5.69949734038535,1,0.0,0.014136125654450105,0.014136125654450105,3.8459425275768995,8.725225225225204,2.6999999999999886,2.6999999999999886,2.6999999999999886,109.52223499999997,171.5,0,0,macd_12_26_9
2026-04-22,193.6,207.2,191.2,207.2,4713700.0,5.333684510385328,0.06737393997237717,0.06969540526587514,193.7,177.15584714311456,163.09797439054077,14.057872752573786,7.950745921905758,6.107126830668028,1,0.0,0.06969540526587514,0.06969540526587514,4.113987050665636,9.33333333333331,13.5,13.5,13.5,123.02223499999997,185.0,0,0,macd_12_26_9
2026-04-23,212.0,218.9,209.1,214.5,4258100.0,5.368309738368072,0.03462522798274392,0.035231660231660245,207.2,182.90110142878925,166.9055318430933,15.995569585695932,9.559710654663792,6.43585893103214,1,0.0,0.035231660231660245,0.035231660231660245,4.258929644632138,9.662162162162138,7.300000000000011,7.300000000000011,7.300000000000011,130.32223499999998,192.3,0,0,macd_12_26_9
2026-04-24,215.2,221.9,208.0,212.1,4235200.0,5.357057861570636,-0.011251876797435223,-0.01118881118881121,214.5,187.39323967051396,170.2532702250864,17.139969445427568,11.075762412816548,6.064207032611019,1,0.0,-0.01118881118881121,-0.01118881118881121,4.211277284971918,9.55405405405403,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,127.92223499999997,189.9,0,0,macd_12_26_9
2026-04-28,210.0,226.9,209.8,225.5,5194900.0,5.418320158942733,0.061262297372096874,0.06317774634606321,212.1,193.2558181827426,174.3456205787837,18.910197603958892,12.642649451045017,6.267548152913875,1,0.0,0.06317774634606321,0.06317774634606321,4.477336293074812,10.157657657657632,13.400000000000006,13.400000000000006,13.400000000000006,141.32223499999998,203.3,0,0,macd_12_26_9
2026-04-29,227.8,227.8,213.8,214.0,5786200.0,5.365976015021851,-0.05234414392088205,-0.0509977827050998,225.5,196.44723077001296,177.2829820173923,19.164248752620665,13.946969311360148,5.2172794412605175,1,0.0,-0.0509977827050998,-0.0509977827050998,4.249002069702925,9.639639639639615,-11.5,-11.5,-11.5,129.82223499999998,191.8,0,0,macd_12_26_9
2026-05-04,217.0,220.0,204.0,212.0,3884000.0,5.356586274672012,-0.00938974034983886,-0.009345794392523366,214.0,198.83996449770328,179.85461297906693,18.98535151863635,14.95464575281539,4.03070576582096,1,0.0,-0.009345794392523366,-0.009345794392523366,4.209291769986075,9.549549549549525,-2.0,-2.0,-2.0,127.82223499999998,189.8,0,0,macd_12_26_9
2026-05-05,211.9,224.8,210.3,219.5,2877500.0,5.391352232515226,0.03476595784321379,0.03537735849056611,212.0,202.01843149805663,182.79130831395088,19.22712318410575,15.809141239073462,3.417981945032288,1,0.0,0.03537735849056611,0.03537735849056611,4.358205393924262,9.887387387387362,7.5,7.5,7.5,135.32223499999998,197.3,0,0,macd_12_26_9
2026-05-06,220.5,223.0,214.5,219.5,3130600.0,5.391352232515226,0.0,0.0,219.5,204.7079035752787,185.51047066106563,19.197432914213067,16.486799574101383,2.710633340111684,1,0.0,0.0,0.0,4.358205393924262,9.887387387387362,0.0,0.0,0.0,135.32223499999998,197.3,0,0,macd_12_26_9
2026-05-07,219.5,231.0,218.0,224.0,4299400.0,5.4116460518550396,0.020293819339813446,0.0205011389521641,219.5,207.6759184098512,188.36154690839408,19.314371501457117,17.05231395957253,2.2620575418845874,1,0.0,0.0205011389521641,0.0205011389521641,4.447553568287175,10.090090090090065,4.5,4.5,4.5,139.82223499999998,201.8,0,0,macd_12_26_9
2026-05-08,223.6,227.3,218.0,226.0,3703600.0,5.420534999272286,0.008888947417246662,0.008928571428571397,224.0,210.4950078852587,191.14958047073526,19.345427414523442,17.510936650562712,1.83449076396073,1,0.0,0.008928571428571397,0.008928571428571397,4.487263868004025,10.180180180180155,2.0,2.0,2.0,141.82223499999998,203.8,0,0,macd_12_26_9
2026-05-11,225.9,230.0,219.5,223.0,4626200.0,5.407171771460119,-0.013363227812167366,-0.013274336283185861,226.0,212.41885282598815,193.50887080623636,18.909982019751794,17.79074572440053,1.1192362953512642,1,0.0,-0.013274336283185861,-0.013274336283185861,4.42769841842875,10.04504504504502,-3.0,-3.0,-3.0,138.82223499999998,200.8,0,0,macd_12_26_9
2026-05-12,222.0,225.6,215.1,222.0,4023400.0,5.402677381872279,-0.004494389587839542,-0.004484304932735439,223.0,213.8928754681438,195.6193248205892,18.2735506475546,17.887306709031346,0.3862439385232541,1,0.0,-0.004484304932735439,-0.004484304932735439,4.407843268570325,9.999999999999975,-1.0,-1.0,-1.0,137.82223499999998,199.8,0,0,macd_12_26_9
2026-05-13,223.0,224.0,206.5,221.0,6456000.0,5.3981627015177525,-0.0045146803545268455,-0.0045045045045044585,222.0,214.98627924227554,197.4993748338789,17.48690440839664,17.807226248904406,-0.32032184050776635,1,0.0,-0.0045045045045044585,-0.0045045045045044585,4.3879881187119,9.95495495495493,-1.0,-1.0,-1.0,136.82223499999998,198.8,0,0,macd_12_26_9
2026-05-14,218.0,232.0,211.5,229.8,3746700.0,5.437209365414655,0.0390466638969027,0.03981900452488696,221.0,217.26531320500237,199.89201373507305,17.37329946992932,17.72044089310939,-0.34714142318006935,0,1.0,-0.0005,0.03981900452488696,4.385794124652544,10.351351351351326,8.800000000000011,-0.1105,8.800000000000011,136.71173499999998,207.60000000000002,0,1,macd_12_26_9
2026-05-15,229.8,231.8,224.0,228.0,3910800.0,5.429345628954441,-0.007863736460214099,-0.007832898172323799,229.8,218.91680348115585,201.9740867917343,16.94271668942156,17.564896052371825,-0.6221793629502663,0,0.0,-0.0,-0.007832898172323799,4.385794124652544,10.270270270270245,-1.8000000000000114,-0.0,-1.8000000000000114,136.71173499999998,205.8,0,0,macd_12_26_9
2026-05-18,226.8,228.8,221.7,225.0,2674600.0,5.41610040220442,-0.013245226750020933,-0.013157894736842146,228.0,219.85267986867032,203.67970999234657,16.172969876323748,17.28651081716221,-1.1135409408384618,0,0.0,-0.0,-0.013157894736842146,4.385794124652544,10.13513513513511,-3.0,-0.0,-3.0,136.71173499999998,202.8,0,0,macd_12_26_9
2026-05-19,225.0,227.0,221.0,225.1,3376900.0,5.4165447479126865,0.0004443457082663471,0.0004444444444444695,225.0,220.65995988887488,205.26639814106164,15.393561747813237,16.907921003292415,-1.514359255479178,0,0.0,0.0,0.0004444444444444695,4.385794124652544,10.139639639639615,0.09999999999999432,0.0,0.09999999999999432,136.71173499999998,202.9,0,0,macd_12_26_9
2026-05-20,225.1,230.2,222.2,226.7,3788300.0,5.423627557513483,0.007082809600796658,0.007107952021323749,225.1,221.58919682904798,206.85407235283486,14.735124476213116,16.473361697876555,-1.7382372216634394,0,0.0,0.0,0.007107952021323749,4.385794124652544,10.211711711711686,1.5999999999999943,0.0,1.5999999999999943,136.71173499999998,204.5,0,0,macd_12_26_9
2026-05-21,227.2,228.5,216.4,218.7,5372600.0,5.387700927682722,-0.03592662983076078,-0.035288928098809014,226.7,221.14470500919444,207.73154847484707,13.413156534347365,15.861320665170718,-2.4481641308233524,0,0.0,-0.0,-0.035288928098809014,4.385794124652544,9.851351351351326,-8.0,-0.0,-8.0,136.71173499999998,196.5,0,0,macd_12_26_9
2026-05-22,218.5,218.5,209.3,216.5,4167600.0,5.377590547442544,-0.010110380240178074,-0.010059442158207532,218.7,220.43013500777988,208.3810634026362,12.049071605143695,15.098870853165314,-3.0497992480216194,0,0.0,-0.0,-0.010059442158207532,4.385794124652544,9.752252252252228,-2.1999999999999886,-0.0,-2.1999999999999886,136.71173499999998,194.3,0,0,macd_12_26_9
2026-05-25,216.6,221.2,216.5,218.8,2333800.0,5.388158070547826,0.010567523105281751,0.010623556581986104,216.5,220.179345006583,209.15283648392239,11.026508522660606,14.284398387064375,-3.2578898644037686,0,0.0,0.0,0.010623556581986104,4.385794124652544,9.85585585585583,2.3000000000000114,0.0,2.3000000000000114,136.71173499999998,196.60000000000002,0,0,macd_12_26_9
2026-05-26,218.8,218.8,212.5,213.0,2400500.0,5.3612921657094255,-0.026865904838400567,-0.026508226691042136,218.8,219.0748303901856,209.4378115591874,9.637018830998215,13.354922475851144,-3.717903644852928,0,0.0,-0.0,-0.026508226691042136,4.385794124652544,9.59459459459457,-5.800000000000011,-0.0,-5.800000000000011,136.71173499999998,190.8,0,0,macd_12_26_9
2026-05-27,213.0,214.0,204.9,210.8,4515900.0,5.350909816667207,-0.01038234904221813,-0.010328638497652531,213.0,217.8017795609263,209.538714406655,8.263065154271288,12.336551011535175,-4.073485857263886,0,0.0,-0.0,-0.010328638497652531,4.385794124652544,9.495495495495472,-2.1999999999999886,-0.0,-2.1999999999999886,136.71173499999998,188.60000000000002,0,0,macd_12_26_9
2026-05-28,209.1,217.5,206.1,210.8,3051200.0,5.350909816667207,0.0,0.0,210.8,216.72458270539917,209.632142969125,7.092439736274173,11.287728756482975,-4.1952890202088025,0,0.0,0.0,0.0,4.385794124652544,9.495495495495472,0.0,0.0,0.0,136.71173499999998,188.60000000000002,0,0,macd_12_26_9
2026-05-29,211.0,214.3,209.5,211.3,2017000.0,5.353278924622011,0.0023691079548040506,0.0023719165085389626,210.8,215.89003151995314,209.755687934375,6.1343435855781365,10.257051722302007,-4.122708136723871,0,0.0,0.0,0.0023719165085389626,4.385794124652544,9.518018018017996,0.5,0.0,0.5,136.71173499999998,189.10000000000002,0,0,macd_12_26_9
2026-06-01,211.4,212.5,204.5,204.9,2098200.0,5.322522055244854,-0.03075686937715716,-0.030288689067676344,211.3,214.19925743996035,209.39600734664353,4.803250093316819,9.16629139650497,-4.363041303188151,0,0.0,-0.0,-0.030288689067676344,4.385794124652544,9.229729729729707,-6.400000000000006,-0.0,-6.400000000000006,136.71173499999998,182.70000000000002,0,0,macd_12_26_9
2026-06-02,204.9,210.9,202.0,204.9,1679300.0,5.322522055244854,0.0,0.0,204.9,212.76860244919723,209.06296976541068,3.705632683786547,8.074159653961287,-4.36852697017474,0,0.0,0.0,0.0,4.385794124652544,9.229729729729707,0.0,0.0,0.0,136.71173499999998,182.70000000000002,0,0,macd_12_26_9
2026-06-03,204.7,204.9,191.0,197.6,5110300.0,5.286244785313768,-0.03627726993108649,-0.03562713518789662,204.9,210.4349713031669,208.21386089389878,2.221110409268107,6.903549805022651,-4.682439395754544,0,0.0,-0.0,-0.03562713518789662,4.385794124652544,8.900900900900877,-7.300000000000011,-0.0,-7.300000000000011,136.71173499999998,175.4,0,0,macd_12_26_9
2026-06-04,197.6,200.6,193.3,200.2,2507200.0,5.29931686688112,0.013072081567352178,0.013157894736842035,197.6,208.8603603334489,207.6202415684248,1.240118765024107,5.7708635970229425,-4.5307448319988355,0,0.0,0.0,0.013157894736842035,4.385794124652544,9.018018018017994,2.5999999999999943,0.0,2.5999999999999943,136.71173499999998,178.0,0,0,macd_12_26_9
2026-06-05,200.3,210.3,200.3,207.0,3581100.0,5.332718793265369,0.03340192638424888,0.033966033966033926,200.2,208.57415105137983,207.57429774854148,0.9998533028383463,4.816661538186024,-3.8168082353476773,0,0.0,0.0,0.033966033966033926,4.385794124652544,9.3243243243243,6.800000000000011,0.0,6.800000000000011,136.71173499999998,184.8,0,0,macd_12_26_9
2026-06-08,204.9,204.9,195.0,195.0,3271900.0,5.272999558563747,-0.05971923470162199,-0.05797101449275366,207.0,206.4858201203983,206.64286828568657,-0.15704816528827337,3.8219195974911644,-3.9789677627794378,0,0.0,-0.0,-0.05797101449275366,4.385794124652544,8.783783783783761,-12.0,-0.0,-12.0,136.71173499999998,172.8,0,0,macd_12_26_9
2026-06-09,198.0,198.0,192.7,193.2,1810400.0,5.263725921778417,-0.009273636785329664,-0.009230769230769265,195.0,204.44184779418316,205.6471002645246,-1.205252470341435,2.8164851839246445,-4.021737654266079,0,0.0,-0.0,-0.009230769230769265,4.385794124652544,8.70270270270268,-1.8000000000000114,-0.0,-1.8000000000000114,136.71173499999998,171.0,0,0,macd_12_26_9
2026-06-10,193.0,196.5,190.8,196.0,1395000.0,5.278114659230517,0.014388737452099676,0.01449275362318847,193.2,203.14310197969345,204.93250024493017,-1.7893982652367129,1.8953084940923732,-3.684706759329086,0,0.0,0.0,0.01449275362318847,4.385794124652544,8.828828828828806,2.8000000000000114,0.0,2.8000000000000114,136.71173499999998,173.8,0,0,macd_12_26_9
2026-06-11,193.0,196.1,191.9,196.0,1716200.0,5.278114659230517,0.0,0.0,196.0,202.04416321358678,204.2708335601205,-2.226670346533723,1.070912725967154,-3.297583072500877,0,0.0,0.0,0.0,4.385794124652544,8.828828828828806,0.0,0.0,0.0,136.71173499999998,173.8,0,0,macd_12_26_9
2026-06-12,198.5,198.7,192.9,195.5,3276100.0,5.27556037942542,-0.002554279805096371,-0.0025510204081632404,196.0,201.03736887303495,203.62114218529678,-2.583773312261826,0.3399755183213581,-2.9237488305831842,0,0.0,-0.0,-0.0025510204081632404,4.385794124652544,8.806306306306285,-0.5,-0.0,-0.5,136.71173499999998,173.3,0,0,macd_12_26_9
2026-06-15,196.1,197.5,184.7,192.6,4609900.0,5.260615499364025,-0.01494488006139516,-0.014833759590792917,195.5,199.73931212333727,202.8047612826822,-3.0654491593449222,-0.34110941721189797,-2.7243397421330244,0,0.0,-0.0,-0.014833759590792917,4.385794124652544,8.675675675675654,-2.9000000000000057,-0.0,-2.9000000000000057,136.71173499999998,170.4,0,0,macd_12_26_9
2026-06-16,192.8,195.7,190.8,194.0,2893300.0,5.267858159063328,0.0072426596993029335,0.007268951194184803,192.6,198.8563410274392,202.15255674322427,-3.2962157157850527,-0.932130676926529,-2.3640850388585237,0,0.0,0.0,0.007268951194184803,4.385794124652544,8.738738738738716,1.4000000000000057,0.0,1.4000000000000057,136.71173499999998,171.8,0,0,macd_12_26_9
2026-06-17,190.0,192.9,186.7,192.0,3936100.0,5.2574953720277815,-0.010362787035546717,-0.010309278350515427,194.0,197.8015193309101,201.40051550298543,-3.598996172075317,-1.4655037759562868,-2.1334923961190304,0,0.0,-0.0,-0.010309278350515427,4.385794124652544,8.648648648648626,-2.0,-0.0,-2.0,136.71173499999998,169.8,0,0,macd_12_26_9
2026-06-18,196.0,205.4,195.1,205.4,6434200.0,5.324959297494458,0.06746392546667668,0.0697916666666667,192.0,198.97051635692392,201.6967736138754,-2.7262572569514703,-1.7176544721553237,-1.0086027847961465,0,0.0,0.0,0.0697916666666667,4.385794124652544,9.252252252252228,13.400000000000006,0.0,13.400000000000006,136.71173499999998,183.20000000000002,0,0,macd_12_26_9
2026-06-19,206.7,207.5,203.0,205.5,4093100.0,5.32544603393629,0.00048673644183150344,0.0004868549172345471,205.4,199.97505230201256,201.97849408692167,-2.003441784909114,-1.774811934706082,-0.22862985020303217,0,0.0,0.0,0.0004868549172345471,4.385794124652544,9.256756756756731,0.09999999999999432,0.0,0.09999999999999432,136.71173499999998,183.3,0,0,macd_12_26_9
2026-06-22,205.5,219.8,203.1,219.8,3513400.0,5.392718041969521,0.06727200803323097,0.06958637469586382,205.5,203.02504425554906,203.2986056360386,-0.27356138048952516,-1.4745618238627707,1.2010004433732455,0,0.0,0.0,0.06958637469586382,4.385794124652544,9.900900900900874,14.300000000000011,0.0,14.300000000000011,136.71173499999998,197.60000000000002,0,0,macd_12_26_9
2026-06-23,224.2,230.0,223.6,229.0,5016500.0,5.43372200355424,0.041003961584719306,0.04185623293903551,219.8,207.0211912931569,205.20241262596164,1.8187786671952608,-0.8158937256511645,2.6346723928464253,1,1.0,0.04135623293903551,0.04185623293903551,4.567174048094328,10.315315315315287,9.199999999999989,9.090099999999989,9.199999999999989,145.80183499999995,206.8,1,0,macd_12_26_9
2026-06-24,229.0,242.0,227.1,230.5,3746800.0,5.440250862436703,0.00652885888246324,0.0065502183406114245,229.0,210.63331570959429,207.0763079870015,3.557007722592772,0.05868656399762284,3.4983211585951492,1,0.0,0.0065502183406114245,0.0065502183406114245,4.59709003530892,10.382882882882855,1.5,1.5,1.5,147.30183499999995,208.3,0,0,macd_12_26_9
2026-06-25,230.5,232.0,221.1,225.0,3049700.0,5.41610040220442,-0.024150460232283066,-0.02386117136659438,230.5,212.84357483119516,208.40398887685325,4.439585954341908,0.9348664420664798,3.504719512275428,1,0.0,-0.02386117136659438,-0.02386117136659438,4.487398082188751,10.135135135135108,-5.5,-5.5,-5.5,141.80183499999995,202.8,0,0,macd_12_26_9
2026-06-26,221.5,228.9,221.5,228.0,2571200.0,5.429345628954441,0.013245226750020933,0.01333333333333342,225.0,215.17533254947284,209.8555452563456,5.319787293127234,1.8118506122786309,3.507936680848603,1,0.0,0.01333333333333342,0.01333333333333342,4.547230056617934,10.270270270270244,3.0,3.0,3.0,144.80183499999995,205.8,0,0,macd_12_26_9
2026-06-29,227.0,227.7,217.0,217.2,3602500.0,5.38081858805978,-0.04852704089466098,-0.047368421052631615,228.0,215.48681984955394,210.39957894106072,5.087240908493214,2.466928671521548,2.6203122369716665,1,0.0,-0.047368421052631615,-0.047368421052631615,4.331834948672874,9.783783783783758,-10.800000000000011,-10.800000000000011,-10.800000000000011,134.00183499999994,195.0,0,0,macd_12_26_9
2026-06-30,216.0,221.0,212.0,220.0,3900200.0,5.393627546352362,0.012808958292581885,0.012891344383057168,217.2,216.18115525731486,211.1107212417229,5.070434015591957,2.98762974033563,2.082804275256327,1,0.0,0.012891344383057168,0.012891344383057168,4.387678124806779,9.909909909909883,2.8000000000000114,2.8000000000000114,2.8000000000000114,136.80183499999995,197.8,0,0,macd_12_26_9
2026-07-01,220.0,220.2,216.7,217.1,1760600.0,5.380358076884246,-0.013269469468116135,-0.013181818181818183,220.0,216.32251598695873,211.55437152011382,4.768144466844916,3.3437326856374874,1.4244117812074286,1,0.0,-0.013181818181818183,-0.013181818181818183,4.329840549525235,9.779279279279253,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,133.90183499999995,194.9,0,0,macd_12_26_9
2026-07-02,217.1,221.2,216.1,220.3,2543800.0,5.394990253808298,0.014632176924052054,0.014739751266697354,217.1,216.9344366043497,212.20219585195724,4.732240752392471,3.6214342989884845,1.1108064534039865,1,0.0,0.014739751266697354,0.014739751266697354,4.393661322249697,9.923423423423396,3.200000000000017,3.200000000000017,3.200000000000017,137.10183499999997,198.10000000000002,0,0,macd_12_26_9
