date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2026-04-01,143.0,144.3,139.3,141.0,3637400.0,4.948759890378168,0.04348511193973881,0.04444444444444451,135.0,134.86167302431332,142.80881167097442,-7.947138646661102,-9.03199873262329,1.0848600859621875,0,0.0,0.0,0.04444444444444451,3.022112203701539,6.351351351351334,6.0,0.0,6.0,65.45689999999999,118.80000000000001,0,0,macd_8_35_7
2026-04-02,142.8,142.8,137.8,139.9,4153300.0,4.940927881671436,-0.00783200870673273,-0.007801418439716268,141.0,135.9813012411326,142.64721102258693,-6.6659097814543316,-8.44047649483105,1.7745667133767178,1,1.0,-0.008301418439716268,-0.007801418439716268,2.9970243857268395,6.301801801801785,-1.0999999999999943,-1.1704999999999943,-1.0999999999999943,64.2864,117.70000000000002,1,0,macd_8_35_7
2026-04-03,140.0,144.9,139.3,141.0,2869800.0,4.948759890378168,0.00783200870673273,0.00786275911365264,139.9,137.09656763199203,142.55569929910988,-5.459131667117845,-7.695140287902748,2.2360086207849035,1,0.0,0.00786275911365264,0.00786275911365264,3.0205892665295524,6.351351351351335,1.0999999999999943,1.0999999999999943,1.0999999999999943,65.3864,118.80000000000001,0,0,macd_8_35_7
2026-04-06,141.0,142.5,139.0,141.6,2024600.0,4.953006181259619,0.004246290881450676,0.004255319148936065,141.0,138.09733038043825,142.50260489360377,-4.405274513165523,-6.872673844218442,2.4673993310529188,1,0.0,0.004255319148936065,0.004255319148936065,3.0334428378764864,6.378378378378361,0.5999999999999943,0.5999999999999943,0.5999999999999943,65.98639999999999,119.4,0,0,macd_8_35_7
2026-04-07,141.6,146.9,139.9,143.4,3077600.0,4.96563792816552,0.01263174690590052,0.01271186440677985,141.6,139.27570140700752,142.55246017729246,-3.2767587702849426,-5.973695075735067,2.6969363054501247,1,0.0,0.01271186440677985,0.01271186440677985,3.0720035519172897,6.459459459459444,1.8000000000000114,1.8000000000000114,1.8000000000000114,67.7864,121.20000000000002,0,0,macd_8_35_7
2026-04-08,150.0,153.4,147.1,153.4,4034100.0,5.0330488889331555,0.06741096076763586,0.06973500697350077,143.4,142.41443442767252,143.15510127855399,-0.7406668508814676,-4.665438019521668,3.9247711686402003,1,0.0,0.06973500697350077,0.06973500697350077,3.286229741032861,6.909909909909893,10.0,10.0,10.0,77.7864,131.20000000000002,0,0,macd_8_35_7
2026-04-09,154.0,154.0,149.2,149.2,2623100.0,5.005287687769661,-0.027761201163494675,-0.027379400260756248,153.4,143.92233788818973,143.490928985301,0.4314089028887338,-3.3912262889190674,3.822635191807801,1,0.0,-0.027379400260756248,-0.027379400260756248,3.1962547416043208,6.720720720720704,-4.200000000000017,-4.200000000000017,-4.200000000000017,73.58639999999998,127.0,0,0,macd_8_35_7
2026-04-10,151.6,154.0,151.5,151.7,2195500.0,5.021904886354487,0.01661719858482602,0.016756032171581836,149.2,145.6507072463698,143.9469884861176,1.703718760252201,-2.11749002662625,3.8212087868784512,1,0.0,0.016756032171581836,0.016756032171581836,3.2498112888832136,6.833333333333316,2.5,2.5,2.5,76.08639999999998,129.5,0,0,macd_8_35_7
2026-04-13,151.7,162.0,149.3,160.0,4051300.0,5.075173815233827,0.05326892887933976,0.054713249835201205,151.7,148.8394389693987,144.83882245911104,4.000616510287671,-0.5879633923977701,4.58857990268544,1,0.0,0.054713249835201205,0.054713249835201205,3.427619025849138,7.20720720720719,8.300000000000011,8.300000000000011,8.300000000000011,84.3864,137.8,0,0,macd_8_35_7
2026-04-14,162.0,165.9,161.9,165.5,3658000.0,5.1089711948171175,0.033797379583290876,0.034375000000000044,160.0,152.5417858650879,145.9866656558271,6.555120209260792,1.1978075080168704,5.357312701243922,1,0.0,0.034375000000000044,0.034375000000000044,3.545443429862702,7.454954954954938,5.5,5.5,5.5,89.8864,143.3,0,0,macd_8_35_7
2026-04-15,166.2,177.0,166.2,177.0,6640600.0,5.176149732573829,0.06717853775671134,0.06948640483383683,165.5,157.97694456173502,147.70962867494782,10.267315886787202,3.4651846027094533,6.802131284077749,1,0.0,0.06948640483383683,0.06948640483383683,3.7918035473456086,7.972972972972955,11.5,11.5,11.5,101.3864,154.8,0,0,macd_8_35_7
2026-04-16,180.0,189.3,178.9,189.3,7573800.0,5.243333058215277,0.06718332564144802,0.06949152542372894,177.0,164.93762354801615,150.02020485967296,14.91741868834319,6.328243124117888,8.589175564225302,1,0.0,0.06949152542372894,0.06949152542372894,4.055301759957762,8.527027027027009,12.300000000000011,12.300000000000011,12.300000000000011,113.6864,167.10000000000002,0,0,macd_8_35_7
2026-04-17,194.9,200.0,187.5,187.9,6747900.0,5.23590990641942,-0.007423151795856953,-0.007395668251452769,189.3,170.04037387067925,152.12463792302447,17.91573594765478,9.22511633000211,8.69061961765267,1,0.0,-0.007395668251452769,-0.007395668251452769,4.025310093481582,8.463963963963945,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,112.2864,165.70000000000002,0,0,macd_8_35_7
2026-04-20,186.5,191.0,178.1,191.0,5425000.0,5.25227342804663,0.016363521627209998,0.016498137307078276,187.9,174.69806856608386,154.2843802606342,20.413688305449654,12.022259323863997,8.391428981585657,1,0.0,0.016498137307078276,0.016498137307078276,4.0917202121074085,8.603603603603585,3.0999999999999943,3.0999999999999943,3.0999999999999943,115.3864,168.8,0,0,macd_8_35_7
2026-04-21,194.0,201.9,192.4,193.7,3340700.0,5.2663105704129505,0.014037142366320587,0.014136125654450105,191.0,178.920719995843,156.4741369128212,22.446583083021807,14.628340263653449,7.818242819368358,1,0.0,0.014136125654450105,0.014136125654450105,4.149561283168612,8.725225225225204,2.6999999999999886,2.6999999999999886,2.6999999999999886,118.08639999999998,171.5,0,0,macd_8_35_7
2026-04-22,193.6,207.2,191.2,207.2,4713700.0,5.333684510385328,0.06737393997237717,0.06969540526587514,193.7,185.2050044412112,159.29224041766446,25.912764023546742,17.44944620362677,8.463317819919972,1,0.0,0.06969540526587514,0.06969540526587514,4.438766638474633,9.33333333333331,13.5,13.5,13.5,131.58639999999997,185.0,0,0,macd_8_35_7
2026-04-23,212.0,218.9,209.1,214.5,4258100.0,5.368309738368072,0.03462522798274392,0.035231660231660245,207.2,191.71500345427538,162.35933817223864,29.35566528203674,20.426000973229264,8.929664308807475,1,0.0,0.035231660231660245,0.035231660231660245,4.595151756529001,9.662162162162138,7.300000000000011,7.300000000000011,7.300000000000011,138.88639999999998,192.3,0,0,macd_8_35_7
2026-04-24,215.2,221.9,208.0,212.1,4235200.0,5.357057861570636,-0.011251876797435223,-0.01118881118881121,214.5,196.2450026866586,165.12270827378092,31.122294412877693,23.10007433314137,8.022220079736321,1,0.0,-0.01118881118881121,-0.01118881118881121,4.543737471141264,9.55405405405403,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,136.48639999999997,189.9,0,0,macd_8_35_7
2026-04-28,210.0,226.9,209.8,225.5,5194900.0,5.418320158942733,0.061262297372096874,0.06317774634606321,212.1,202.74611320073447,168.47700225857085,34.26911094216362,25.892333485396932,8.376777456766689,1,0.0,0.06317774634606321,0.06317774634606321,4.83080056455613,10.157657657657632,13.400000000000006,13.400000000000006,13.400000000000006,149.88639999999998,203.3,0,0,macd_8_35_7
2026-04-29,227.8,227.8,213.8,214.0,5786200.0,5.365976015021851,-0.05234414392088205,-0.0509977827050998,225.5,205.2469769339046,171.00605768865023,34.24091924525436,27.97947992536129,6.261439319893071,1,0.0,-0.0509977827050998,-0.0509977827050998,4.584440447073223,9.639639639639615,-11.5,-11.5,-11.5,138.38639999999998,191.8,0,0,macd_8_35_7
2026-05-04,217.0,220.0,204.0,212.0,3884000.0,5.356586274672012,-0.00938974034983886,-0.009345794392523366,214.0,206.74764872637024,173.28349892816965,33.464149798200594,29.350647393571116,4.113502404629479,1,0.0,-0.009345794392523366,-0.009345794392523366,4.541595209250109,9.549549549549525,-2.0,-2.0,-2.0,136.38639999999998,189.8,0,0,macd_8_35_7
2026-05-05,211.9,224.8,210.3,219.5,2877500.0,5.391352232515226,0.03476595784321379,0.03537735849056611,212.0,209.58150456495463,175.85108232104912,33.73042224390551,30.445591106154716,3.2848311377507926,1,0.0,0.03537735849056611,0.03537735849056611,4.702264851086787,9.887387387387362,7.5,7.5,7.5,143.88639999999998,197.3,0,0,macd_8_35_7
2026-05-06,220.5,223.0,214.5,219.5,3130600.0,5.391352232515226,0.0,0.0,219.5,211.78561466163137,178.27602219210195,33.50959246952942,31.21159144699839,2.2980010225310323,1,0.0,0.0,0.0,4.702264851086787,9.887387387387362,0.0,0.0,0.0,143.88639999999998,197.3,0,0,macd_8_35_7
2026-05-07,219.5,231.0,218.0,224.0,4299400.0,5.4116460518550396,0.020293819339813446,0.0205011389521641,219.5,214.49992251460216,180.81624318142963,33.683679333172535,31.829613418541925,1.8540659146306098,1,0.0,0.0205011389521641,0.0205011389521641,4.798666636188795,10.090090090090065,4.5,4.5,4.5,148.38639999999998,201.8,0,0,macd_8_35_7
2026-05-08,223.6,227.3,218.0,226.0,3703600.0,5.420534999272286,0.008888947417246662,0.008928571428571397,224.0,217.05549528913502,183.3264518935724,33.72904339556263,32.3044709127971,1.4245724827655266,1,0.0,0.008928571428571397,0.008928571428571397,4.841511874011909,10.180180180180155,2.0,2.0,2.0,150.38639999999998,203.8,0,0,macd_8_35_7
2026-05-11,225.9,230.0,219.5,223.0,4626200.0,5.407171771460119,-0.013363227812167366,-0.013274336283185861,226.0,218.3764963359939,185.53053789948504,32.84595843650885,32.439842793725035,0.40611564278381707,1,0.0,-0.013274336283185861,-0.013274336283185861,4.777244017277237,10.04504504504502,-3.0,-3.0,-3.0,147.38639999999998,200.8,0,0,macd_8_35_7
2026-05-12,222.0,225.6,215.1,222.0,4023400.0,5.402677381872279,-0.004494389587839542,-0.004484304932735439,223.0,219.18171937243972,187.55661912729144,31.625100245148275,32.236157156580845,-0.6110569114325699,1,0.0,-0.004484304932735439,-0.004484304932735439,4.75582139836568,9.999999999999975,-1.0,-1.0,-1.0,146.38639999999998,199.8,0,0,macd_8_35_7
2026-05-13,223.0,224.0,206.5,221.0,6456000.0,5.3981627015177525,-0.0045146803545268455,-0.0045045045045044585,222.0,219.5857817341198,189.4145847313308,30.171197002789,31.719917118132884,-1.5487201153438832,0,1.0,-0.0005,-0.0045045045045044585,4.753443487666497,9.95495495495493,-1.0,-0.111,-1.0,146.2754,198.8,0,1,macd_8_35_7
2026-05-14,218.0,232.0,211.5,229.8,3746700.0,5.437209365414655,0.0390466638969027,0.03981900452488696,221.0,221.8556080154265,191.65821891292353,30.197389102502967,31.339285114225405,-1.1418960117224373,0,0.0,0.0,0.03981900452488696,4.753443487666497,10.351351351351326,8.800000000000011,0.0,8.800000000000011,146.2754,207.60000000000002,0,0,macd_8_35_7
2026-05-15,229.8,231.8,224.0,228.0,3910800.0,5.429345628954441,-0.007863736460214099,-0.007832898172323799,229.8,223.22102845644284,193.67720675109445,29.543821705348392,30.89041926200615,-1.346597556657759,0,0.0,-0.0,-0.007832898172323799,4.753443487666497,10.270270270270245,-1.8000000000000114,-0.0,-1.8000000000000114,146.2754,205.8,0,0,macd_8_35_7
2026-05-18,226.8,228.8,221.7,225.0,2674600.0,5.41610040220442,-0.013245226750020933,-0.013157894736842146,228.0,223.6163554661222,195.4173619315892,28.198993534533003,30.217562830137865,-2.0185692956048626,0,0.0,-0.0,-0.013157894736842146,4.753443487666497,10.13513513513511,-3.0,-0.0,-3.0,146.2754,202.8,0,0,macd_8_35_7
2026-05-19,225.0,227.0,221.0,225.1,3376900.0,5.4165447479126865,0.0004443457082663471,0.0004444444444444695,225.0,223.94605425142836,197.06639737983423,26.879656871594136,29.383086340501933,-2.5034294689077967,0,0.0,0.0,0.0004444444444444695,4.753443487666497,10.139639639639615,0.09999999999999432,0.0,0.09999999999999432,146.2754,202.9,0,0,macd_8_35_7
2026-05-20,225.1,230.2,222.2,226.7,3788300.0,5.423627557513483,0.007082809600796658,0.007107952021323749,225.1,224.55804219555537,198.7127086365101,25.845333559045287,28.49864814513777,-2.6533145860924847,0,0.0,0.0,0.007107952021323749,4.753443487666497,10.211711711711686,1.5999999999999943,0.0,1.5999999999999943,146.2754,204.5,0,0,macd_8_35_7
2026-05-21,227.2,228.5,216.4,218.7,5372600.0,5.387700927682722,-0.03592662983076078,-0.035288928098809014,226.7,223.2562550409875,199.82311371225953,23.43314132872797,27.232271441035323,-3.7991301123073526,0,0.0,-0.0,-0.035288928098809014,4.753443487666497,9.851351351351326,-8.0,-0.0,-8.0,146.2754,196.5,0,0,macd_8_35_7
2026-05-22,218.5,218.5,209.3,216.5,4167600.0,5.377590547442544,-0.010110380240178074,-0.010059442158207532,218.7,221.75486503187918,200.74960739491178,21.0052576369674,25.675517990018342,-4.670260353050942,0,0.0,-0.0,-0.010059442158207532,4.753443487666497,9.752252252252228,-2.1999999999999886,-0.0,-2.1999999999999886,146.2754,194.3,0,0,macd_8_35_7
2026-05-25,216.6,221.2,216.5,218.8,2333800.0,5.388158070547826,0.010567523105281751,0.010623556581986104,216.5,221.09822835812827,201.75240698408334,19.34582137404493,24.09309383602499,-4.74727246198006,0,0.0,0.0,0.010623556581986104,4.753443487666497,9.85585585585583,2.3000000000000114,0.0,2.3000000000000114,146.2754,196.60000000000002,0,0,macd_8_35_7
2026-05-26,218.8,218.8,212.5,213.0,2400500.0,5.3612921657094255,-0.026865904838400567,-0.026508226691042136,218.8,219.29862205632196,202.37727326274538,16.921348793576584,22.30015757541289,-5.378808781836305,0,0.0,-0.0,-0.026508226691042136,4.753443487666497,9.59459459459457,-5.800000000000011,-0.0,-5.800000000000011,146.2754,190.8,0,0,macd_8_35_7
2026-05-27,213.0,214.0,204.9,210.8,4515900.0,5.350909816667207,-0.01038234904221813,-0.010328638497652531,213.0,217.4100393771393,202.84520252592617,14.56483685121313,20.366327394362948,-5.801490543149818,0,0.0,-0.0,-0.010328638497652531,4.753443487666497,9.495495495495472,-2.1999999999999886,-0.0,-2.1999999999999886,146.2754,188.60000000000002,0,0,macd_8_35_7
2026-05-28,209.1,217.5,206.1,210.8,3051200.0,5.350909816667207,0.0,0.0,210.8,215.941141737775,203.28713571893027,12.65400601884474,18.438247050483398,-5.784241031638658,0,0.0,0.0,0.0,4.753443487666497,9.495495495495472,0.0,0.0,0.0,146.2754,188.60000000000002,0,0,macd_8_35_7
2026-05-29,211.0,214.3,209.5,211.3,2017000.0,5.353278924622011,0.0023691079548040506,0.0023719165085389626,210.8,214.90977690715835,203.73229484565636,11.17748206150199,16.623055803238046,-5.445573741736055,0,0.0,0.0,0.0023719165085389626,4.753443487666497,9.518018018017996,0.5,0.0,0.5,146.2754,189.10000000000002,0,0,macd_8_35_7
2026-06-01,211.4,212.5,204.5,204.9,2098200.0,5.322522055244854,-0.03075686937715716,-0.030288689067676344,211.3,212.68538203890094,203.797167354231,8.888214684669947,14.689345523596021,-5.801130838926074,0,0.0,-0.0,-0.030288689067676344,4.753443487666497,9.229729729729707,-6.400000000000006,-0.0,-6.400000000000006,146.2754,182.70000000000002,0,0,macd_8_35_7
2026-06-02,204.9,210.9,202.0,204.9,1679300.0,5.322522055244854,0.0,0.0,204.9,210.9552971413674,203.85843583455147,7.096861306815924,12.791224469400998,-5.6943631625850735,0,0.0,0.0,0.0,4.753443487666497,9.229729729729707,0.0,0.0,0.0,146.2754,182.70000000000002,0,0,macd_8_35_7
2026-06-03,204.7,204.9,191.0,197.6,5110300.0,5.286244785313768,-0.03627726993108649,-0.03562713518789662,204.9,207.98745333217462,203.51074495485418,4.476708377320449,10.71259544638086,-6.235887069060411,0,0.0,-0.0,-0.03562713518789662,4.753443487666497,8.900900900900877,-7.300000000000011,-0.0,-7.300000000000011,146.2754,175.4,0,0,macd_8_35_7
2026-06-04,197.6,200.6,193.3,200.2,2507200.0,5.29931686688112,0.013072081567352178,0.013157894736842035,197.6,206.25690814724692,203.32681467958452,2.9300934676624024,8.766969951701245,-5.836876484038843,0,0.0,0.0,0.013157894736842035,4.753443487666497,9.018018018017994,2.5999999999999943,0.0,2.5999999999999943,146.2754,178.0,0,0,macd_8_35_7
2026-06-05,200.3,210.3,200.3,207.0,3581100.0,5.332718793265369,0.03340192638424888,0.033966033966033926,200.2,206.42203967008095,203.5308805307187,2.8911591393622587,7.298017248616499,-4.40685810925424,0,0.0,0.0,0.033966033966033926,4.753443487666497,9.3243243243243,6.800000000000011,0.0,6.800000000000011,146.2754,184.8,0,0,macd_8_35_7
2026-06-08,204.9,204.9,195.0,195.0,3271900.0,5.272999558563747,-0.05971923470162199,-0.05797101449275366,207.0,203.8838086322852,203.05694272345656,0.826865908828637,5.680229413669533,-4.853363504840896,0,0.0,-0.0,-0.05797101449275366,4.753443487666497,8.783783783783761,-12.0,-0.0,-12.0,146.2754,172.8,0,0,macd_8_35_7
2026-06-09,198.0,198.0,192.7,193.2,1810400.0,5.263725921778417,-0.009273636785329664,-0.009230769230769265,195.0,201.50962893622182,202.50933479437563,-0.999705858153817,4.0102455957136955,-5.0099514538675125,0,0.0,-0.0,-0.009230769230769265,4.753443487666497,8.70270270270268,-1.8000000000000114,-0.0,-1.8000000000000114,146.2754,171.0,0,0,macd_8_35_7
2026-06-10,193.0,196.5,190.8,196.0,1395000.0,5.278114659230517,0.014388737452099676,0.01449275362318847,193.2,200.28526695039474,202.14770508357697,-1.8624381331822235,2.542074663489716,-4.4045127966719395,0,0.0,0.0,0.01449275362318847,4.753443487666497,8.828828828828806,2.8000000000000114,0.0,2.8000000000000114,146.2754,173.8,0,0,macd_8_35_7
2026-06-11,193.0,196.1,191.9,196.0,1716200.0,5.278114659230517,0.0,0.0,196.0,199.33298540586256,201.80616591226712,-2.47318050640456,1.288260871016147,-3.761441377420707,0,0.0,0.0,0.0,4.753443487666497,8.828828828828806,0.0,0.0,0.0,146.2754,173.8,0,0,macd_8_35_7
2026-06-12,198.5,198.7,192.9,195.5,3276100.0,5.27556037942542,-0.002554279805096371,-0.0025510204081632404,196.0,198.48121087122644,201.4558233615856,-2.9746124903591635,0.22254253067231933,-3.1971550210314827,0,0.0,-0.0,-0.0025510204081632404,4.753443487666497,8.806306306306285,-0.5,-0.0,-0.5,146.2754,173.3,0,0,macd_8_35_7
2026-06-15,196.1,197.5,184.7,192.6,4609900.0,5.260615499364025,-0.01494488006139516,-0.014833759590792917,195.5,197.174275122065,200.96383317483082,-3.7895580527658126,-0.7804826151872136,-3.009075437578599,0,0.0,-0.0,-0.014833759590792917,4.753443487666497,8.675675675675654,-2.9000000000000057,-0.0,-2.9000000000000057,146.2754,170.4,0,0,macd_8_35_7
2026-06-16,192.8,195.7,190.8,194.0,2893300.0,5.267858159063328,0.0072426596993029335,0.007268951194184803,192.6,196.468880650495,200.57695355400688,-4.108072903511868,-1.6123801872683772,-2.4956927162434908,0,0.0,0.0,0.007268951194184803,4.753443487666497,8.738738738738716,1.4000000000000057,0.0,1.4000000000000057,146.2754,171.8,0,0,macd_8_35_7
2026-06-17,190.0,192.9,186.7,192.0,3936100.0,5.2574953720277815,-0.010362787035546717,-0.010309278350515427,194.0,195.4757960614961,200.10045613433982,-4.62466007284371,-2.3654501586622105,-2.2592099141814996,0,0.0,-0.0,-0.010309278350515427,4.753443487666497,8.648648648648626,-2.0,-0.0,-2.0,146.2754,169.8,0,0,macd_8_35_7
2026-06-18,196.0,205.4,195.1,205.4,6434200.0,5.324959297494458,0.06746392546667668,0.0697916666666667,192.0,197.681174714497,200.3948752379876,-2.7137005234906155,-2.452512749869312,-0.2611877736213035,0,0.0,0.0,0.0697916666666667,4.753443487666497,9.252252252252228,13.400000000000006,0.0,13.400000000000006,146.2754,183.20000000000002,0,0,macd_8_35_7
