date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2026-03-10,141.8,-0.02644552166455849,-0.026098901098901006,0.0005324804537845688,0.05755668439789969,-0.09947565958227608,-0.003976202131649018,0.08067502471749119,0.5520931759501345,test,145.6,145.6775497991148,131.81342505563572,157.8331023478998,0,1,0,1.0,-0.0005,-0.026098901098901006,5.738551337890745,6.38738738738737,-3.799999999999983,-0.0728,-3.799999999999983,113.23431999999997,119.60000000000002,0,1,ito_bayes_garch
2026-03-11,146.0,0.029189007610309403,0.02961918194640334,0.0006248356829435334,0.04792071510954406,-0.07765202187032191,0.001276141861025924,0.0840236584281255,0.44721703588943434,test,141.8,141.88862938635944,131.20560442186203,154.22942592471725,1,1,0,0.0,0.0,0.02961918194640334,5.738551337890745,6.576576576576558,4.199999999999989,0.0,4.199999999999989,113.23431999999997,123.80000000000001,0,0,ito_bayes_garch
2026-03-12,145.0,-0.006872879287762146,-0.006849315068493178,0.0006773407029467443,0.04185347572322075,-0.0710218921361716,0.002815705693558552,0.061197130245334186,0.39195683512575336,test,146.0,146.0989252418945,135.99045909639187,155.21383579722792,0,1,0,0.0,-0.0,-0.006849315068493178,5.738551337890745,6.531531531531513,-1.0,-0.0,-1.0,113.23431999999997,122.80000000000001,0,0,ito_bayes_garch
2026-03-13,144.6,-0.002762432695909922,-0.0027586206896552667,0.0007922155197928925,0.03359910993938487,-0.04517935075209225,0.0016675629604533137,0.05376472835784208,0.342797061290248,test,145.0,145.11491676378165,138.59477555936584,153.00926433652722,0,1,1,1.0,-0.0032586206896552668,-0.0027586206896552667,5.719851575772446,6.5135135135134945,-0.4000000000000057,-0.4725000000000057,-0.4000000000000057,112.76181999999996,122.4,1,0,ito_bayes_garch
2026-03-16,144.7,0.0006913239127737114,0.0006915629322268302,0.00034028185331306664,0.027196218294349938,-0.0509431288534523,-0.006078594174501727,0.0365040142770689,0.18003231845811218,test,144.6,144.6492131286815,137.41811066227535,149.9760064050016,1,1,0,1.0,-0.0005,0.0006915629322268302,5.71699164998456,6.518018018017999,0.09999999999999432,-0.0723,0.09999999999999432,112.68951999999996,122.5,0,1,ito_bayes_garch
2026-03-17,146.2,0.010312913678240498,0.010366275051831408,-0.00012996489594115627,0.022404791496563867,-0.03475162279537624,0.0005900754206354694,0.03830405012910939,0.0315258816457285,test,144.7,144.68119530155911,139.7578120765986,150.3501164208627,1,0,0,0.0,0.0,0.010366275051831408,5.71699164998456,6.585585585585567,1.5,0.0,1.5,112.68951999999996,124.0,0,0,ito_bayes_garch
2026-03-18,146.0,-0.0013689256073421419,-0.001367989056087482,-0.0002875976651781,0.01994705024997525,-0.03446643856511124,0.0007046952125834336,0.03290121407901504,-0.021652517090814772,test,146.2,146.15795926704905,141.2468556297663,151.09016251897972,0,0,0,0.0,-0.0,-0.001367989056087482,5.71699164998456,6.576576576576558,-0.19999999999998863,-0.0,-0.19999999999998863,112.68951999999996,123.80000000000001,0,0,ito_bayes_garch
2026-03-19,145.0,-0.006872879287762146,-0.006849315068493178,0.0002155563569257755,0.017122186265391314,-0.027085593462103093,-0.0005875684819612702,0.02639636573843409,0.09181181709225539,test,146.0,146.03147462026655,142.09857803276037,149.90518398213555,0,1,0,0.0,-0.0,-0.006849315068493178,5.71699164998456,6.531531531531513,-1.0,-0.0,-1.0,112.68951999999996,122.80000000000001,0,0,ito_bayes_garch
2026-03-20,135.0,-0.07145896398214457,-0.06896551724137934,0.00031716640162305195,0.015640103618123635,-0.026229813651716467,1.4812138285517484e-05,0.025612412056101923,0.11110062584057144,test,145.0,145.04599642210962,141.2461239755327,148.7617680855577,0,1,1,1.0,-0.06946551724137934,-0.06896551724137934,5.319857867953735,6.081081081081064,-10.0,-10.0725,-10.0,102.61701999999995,112.80000000000001,1,0,ito_bayes_garch
2026-03-23,125.6,-0.07217252440433164,-0.06962962962962971,-0.00029939037762065606,0.04473685585465225,-0.06763830402858657,-0.0014091541763575017,0.07326346713711938,0.17739879354639934,test,135.0,134.95958834875285,126.17079114770469,145.26188917632948,0,0,0,1.0,-0.0005,-0.06962962962962971,5.317197939019759,5.657657657657641,-9.400000000000006,-0.0675,-9.400000000000006,102.54951999999996,103.4,0,1,ito_bayes_garch
2026-03-24,124.0,-0.012820688429060922,-0.01273885350318471,-0.00018087197346448576,0.055604776300691536,-0.09054749059060256,-0.002251363912048396,0.07974371971768353,0.34482831256827445,test,125.6,125.57728453449032,114.7269277590253,136.02599045329225,0,0,0,0.0,-0.0,-0.01273885350318471,5.317197939019759,5.5855855855855685,-1.5999999999999943,-0.0,-1.5999999999999943,102.54951999999996,101.80000000000001,0,0,ito_bayes_garch
2026-03-25,128.7,0.037202548997044005,0.03790322580645156,-0.0006297945607152699,0.044387800723972554,-0.07052320854557503,-0.0010116316277990285,0.0713410459382551,0.08981446727356103,test,124.0,123.92193006106324,115.55635777508165,133.16948117458432,1,0,0,0.0,0.0,0.03790322580645156,5.317197939019759,5.79729729729728,4.699999999999989,0.0,4.699999999999989,102.54951999999996,106.5,0,0,ito_bayes_garch
2026-03-26,130.0,0.010050335853501124,0.010101010101010166,-0.0001442269244056112,0.041745980574925914,-0.06393198192094633,0.0017816405750235038,0.0652617770475962,0.18351194369585577,test,128.7,128.6814393333351,120.72945494594688,137.37932448550907,1,0,0,0.0,0.0,0.010101010101010166,5.317197939019759,5.855855855855839,1.3000000000000114,0.0,1.3000000000000114,102.54951999999996,107.80000000000001,0,0,ito_bayes_garch
2026-03-27,132.6,0.019802627296179764,0.020000000000000018,-0.0003853718085846232,0.03380817155445005,-0.054991633301177484,-0.0005910312822895192,0.04991504688154824,0.047419237592550165,test,130.0,129.9499113168871,123.04409870256201,136.6536328834911,1,0,0,0.0,0.0,0.020000000000000018,5.317197939019759,5.972972972972956,2.5999999999999943,0.0,2.5999999999999943,102.54951999999996,110.4,0,0,ito_bayes_garch
2026-03-30,129.5,-0.02365619661216911,-0.02337858220211153,-9.727194729388556e-05,0.02981294502056672,-0.05071225687541306,0.0010780055878064662,0.049664914807322894,0.08797910754101632,test,132.6,132.58710236708794,126.04321456354809,139.35184481545903,0,0,0,0.0,-0.0,-0.02337858220211153,5.317197939019759,5.833333333333317,-3.0999999999999943,-0.0,-3.0999999999999943,102.54951999999996,107.30000000000001,0,0,ito_bayes_garch
2026-03-31,135.0,0.04159389729883678,0.042471042471042386,-0.0010131532397151173,0.02806591489740309,-0.04589369884264848,-0.003593605576263607,0.04652986478677552,-0.15572247441379317,test,129.5,129.3688630975631,123.69108191003275,135.66800287485233,1,0,0,0.0,0.0,0.042471042471042386,5.317197939019759,6.081081081081064,5.5,0.0,5.5,102.54951999999996,112.80000000000001,0,0,ito_bayes_garch
2026-04-01,141.0,0.04348511193973881,0.04444444444444451,-0.0007377027458478414,0.033962786978724575,-0.06341774855082025,0.002272864663695886,0.0593412808903874,-0.04044712699144134,test,135.0,134.90044685413986,126.7044272997675,143.25353885360215,1,0,0,0.0,0.0,0.04444444444444451,5.317197939019759,6.351351351351334,6.0,0.0,6.0,102.54951999999996,118.80000000000001,0,0,ito_bayes_garch
2026-04-02,139.9,-0.00783200870673273,-0.007801418439716268,-0.0009171243069620687,0.03778737402099485,-0.06841837339948592,-0.0001489851079468444,0.07215510032078153,-0.05105165416569966,test,141.0,140.8707447533425,131.67562566963173,151.54990712945155,0,0,0,0.0,-0.0,-0.007801418439716268,5.317197939019759,6.301801801801785,-1.0999999999999943,-0.0,-1.0999999999999943,102.54951999999996,117.70000000000002,0,0,ito_bayes_garch
2026-04-03,141.0,0.00783200870673273,0.00786275911365264,-0.0004001612174800304,0.030539433118495517,-0.05387983760004283,-0.003689149793369657,0.043014480961426974,0.01688538661531329,test,139.9,139.8440286452042,132.5616796721825,146.04902640460546,1,0,0,0.0,0.0,0.00786275911365264,5.317197939019759,6.351351351351335,1.0999999999999943,0.0,1.0999999999999943,102.54951999999996,118.80000000000001,0,0,ito_bayes_garch
2026-04-06,141.6,0.004246290881450676,0.004255319148936065,-0.00019938614905924167,0.025259669000751026,-0.04154163448790027,-0.0019569325572872513,0.04106885300389845,0.030492902733849827,test,141.0,140.97188935551236,135.26262457580552,146.91126181536936,1,0,0,0.0,0.0,0.004255319148936065,5.317197939019759,6.378378378378361,0.5999999999999943,0.0,0.5999999999999943,102.54951999999996,119.4,0,0,ito_bayes_garch
2026-04-07,143.4,0.01263174690590052,0.01271186440677985,-0.00030925537905947606,0.021078728752436576,-0.033130480221028755,-0.0024547120521244484,0.03361154588495734,-0.021546020940814772,test,141.6,141.5562162088606,136.98558496225675,146.44028393169899,1,0,0,0.0,0.0,0.01271186440677985,5.317197939019759,6.459459459459444,1.8000000000000114,0.0,1.8000000000000114,102.54951999999996,121.20000000000002,0,0,ito_bayes_garch
2026-04-08,153.4,0.06741096076763586,0.06973500697350077,-0.0003740551151802906,0.01948476508960725,-0.029924700616329517,-0.001066283652511979,0.030063883372310713,-0.04616143700207048,test,143.4,143.34637052729775,139.17236870990033,147.77662033625202,1,0,0,0.0,0.0,0.06973500697350077,5.317197939019759,6.909909909909893,10.0,0.0,10.0,102.54951999999996,131.20000000000002,0,0,ito_bayes_garch
2026-04-09,149.2,-0.027761201163494675,-0.027379400260756248,0.00013801362363425565,0.04366810110511319,-0.074023837509069,-0.0033056532421417376,0.07334980858699108,0.2755781681953311,test,153.4,153.42117275089595,142.45484202619107,165.07479884625,0,1,0,0.0,-0.0,-0.027379400260756248,5.317197939019759,6.720720720720704,-4.200000000000017,-0.0,-4.200000000000017,102.54951999999996,127.0,0,0,ito_bayes_garch
2026-04-10,151.7,0.01661719858482602,0.016756032171581836,-0.00033671253497639996,0.038311581197754435,-0.06049738580898276,-0.001862317450653021,0.05827028003866423,0.10025116826598723,test,149.2,149.14977094663203,140.44139747770595,158.15221697120063,1,0,0,0.0,0.0,0.016756032171581836,5.317197939019759,6.833333333333316,2.5,0.0,2.5,102.54951999999996,129.5,0,0,ito_bayes_garch
2026-04-13,160.0,0.05326892887933976,0.054713249835201205,-0.0004370036498300404,0.03220975580776247,-0.05436548597006377,0.0007057434101801338,0.05943096933720603,0.02077824336564064,test,151.7,151.63372102945158,143.67293051885642,160.98897038168394,1,0,0,0.0,0.0,0.054713249835201205,5.317197939019759,7.20720720720719,8.300000000000011,0.0,8.300000000000011,102.54951999999996,137.8,0,0,ito_bayes_garch
2026-04-14,165.5,0.033797379583290876,0.034375000000000044,-0.00028061450372744023,0.04120718863629347,-0.07358274239649827,0.0009041764779054587,0.0755544442828849,0.14344915196882374,test,160.0,159.95510797837437,148.6494832033008,172.55711092730883,1,0,0,0.0,0.0,0.034375000000000044,5.317197939019759,7.454954954954938,5.5,0.0,5.5,102.54951999999996,143.3,0,0,ito_bayes_garch
2026-04-15,177.0,0.06717853775671134,0.06948640483383683,-0.00027778692016995605,0.03856937760473001,-0.0604764619063615,-0.0001245088408995935,0.0642654046837996,0.11760186393228146,test,165.5,165.45403264957181,155.787785676877,176.48512575880144,1,0,0,0.0,0.0,0.06948640483383683,5.317197939019759,7.972972972972955,11.5,0.0,11.5,102.54951999999996,154.8,0,0,ito_bayes_garch
2026-04-16,189.3,0.06718332564144802,0.06949152542372894,7.977396105630738e-05,0.050658031901678426,-0.08079668271107482,0.0017045383668473383,0.08472174305358483,0.3438858361465114,test,177.0,177.01412055432576,163.26147389173704,192.64930733881363,1,1,0,0.0,0.0,0.06949152542372894,5.317197939019759,8.527027027027009,12.300000000000011,0.0,12.300000000000011,102.54951999999996,167.10000000000002,0,0,ito_bayes_garch
2026-04-17,187.9,-0.007423151795856953,-0.007395668251452769,0.000782797078047,0.05670103280809466,-0.09885274248490186,-0.0015337975010572475,0.09187774341586025,0.6028897400988152,test,189.3,189.4482415008113,171.4823448336543,207.51648901189571,0,1,0,0.0,-0.0,-0.007395668251452769,5.317197939019759,8.463963963963945,-1.4000000000000057,-0.0,-1.4000000000000057,102.54951999999996,165.70000000000002,0,0,ito_bayes_garch
2026-04-20,191.0,0.016363521627209998,0.016498137307078276,0.0006122674479288185,0.04482963944188193,-0.07713203898614827,-0.0021029502135483796,0.06954941222331337,0.40792692764527205,test,187.9,188.01508027982544,173.95173356569217,201.43350333172316,1,1,0,0.0,0.0,0.016498137307078276,5.317197939019759,8.603603603603585,3.0999999999999943,0.0,3.0999999999999943,102.54951999999996,168.8,0,0,ito_bayes_garch
2026-04-21,193.7,0.014037142366320587,0.014136125654450105,0.001046430129530896,0.03697214585609692,-0.05628718634828506,0.002555721298547051,0.06337266502260881,0.4366138962749498,test,191.0,191.19997276525595,180.54611712891696,203.49594798631247,1,1,1,1.0,0.013636125654450104,0.014136125654450105,5.389703918245816,8.725225225225204,2.6999999999999886,2.6044999999999887,2.6999999999999886,105.15401999999995,171.5,1,0,ito_bayes_garch
2026-04-22,207.2,0.06737393997237717,0.06969540526587514,0.0013307130975201186,0.030890884092263895,-0.05007672935886155,0.0037841487454910094,0.0576828101876595,0.4563904637786849,test,193.7,193.95793070481128,184.23900244289584,205.20169645779237,1,1,1,0.0,0.06969540526587514,0.06969540526587514,5.765341517091033,9.33333333333331,13.5,13.5,13.5,118.65401999999995,185.0,0,0,ito_bayes_garch
2026-04-23,214.5,0.03462522798274392,0.035231660231660245,0.001702392643177161,0.04757496653150852,-0.08291027215505974,-0.0014850986272834997,0.07611073177181894,0.7144911421032912,test,207.2,207.5530361734962,190.71386928079667,223.58580204670253,1,1,1,0.0,0.035231660231660245,0.035231660231660245,5.968464070540669,9.662162162162138,7.300000000000011,7.300000000000011,7.300000000000011,125.95401999999996,192.3,0,0,ito_bayes_garch
2026-04-24,212.1,-0.011251876797435223,-0.01118881118881121,0.0016766800215023629,0.04301114974125389,-0.06885112395944894,0.00039726237978417807,0.07322724217813818,0.6558523377792087,test,214.5,214.85994954038796,200.22837986634642,230.7966409409949,0,1,1,0.0,-0.01118881118881121,-0.01118881118881121,5.901684052968186,9.55405405405403,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,123.55401999999995,189.9,0,0,ito_bayes_garch
2026-04-28,225.5,0.061262297372096874,0.06317774634606321,0.0017778051805432352,0.034823936417734874,-0.0545120571408316,0.003755244387793914,0.06035153004356427,0.6012546878890755,test,212.1,212.4774078582133,200.84747806781684,225.29471546483012,1,1,1,0.0,0.06317774634606321,0.06317774634606321,6.274539151081216,10.157657657657632,13.400000000000006,13.400000000000006,13.400000000000006,136.95401999999996,203.3,0,0,ito_bayes_garch
2026-04-29,214.0,-0.05234414392088205,-0.0509977827050998,0.0022645258120461147,0.046215302134878816,-0.07480746136787686,0.0029106780089261826,0.07741126548611993,0.8400367562564289,test,225.5,226.0112291980052,209.24644031223147,243.64967232491998,0,1,1,0.0,-0.0509977827050998,-0.0509977827050998,5.954551566879735,9.639639639639615,-11.5,-11.5,-11.5,125.45401999999996,191.8,0,0,ito_bayes_garch
2026-05-04,212.0,-0.00938974034983886,-0.009345794392523366,0.0016884651279756098,0.04803943051228299,-0.07913443455349217,0.0008958751435389314,0.07577748123816724,0.716552606422007,test,214.0,214.36163675699711,197.71796191859693,230.84661745060754,0,1,1,0.0,-0.009345794392523366,-0.009345794392523366,5.898901552235999,9.549549549549525,-2.0,-2.0,-2.0,123.45401999999996,189.8,0,0,ito_bayes_garch
2026-05-05,219.5,0.03476595784321379,0.03537735849056611,0.0015999860492435939,0.03840162734880875,-0.0665859083451568,-0.0033621830780121917,0.058120979490154184,0.5894101177187394,test,212.0,212.339468542487,198.34349806791786,224.68675993604683,1,1,1,0.0,0.03537735849056611,0.03537735849056611,6.107589107150009,9.887387387387362,7.5,7.5,7.5,130.95401999999996,197.3,0,0,ito_bayes_garch
2026-05-06,219.5,0.0,0.0,0.0015624838626279044,0.0371956822439901,-0.06397886773787559,0.009517578497244356,0.06194032043094717,0.5683814796493184,test,219.5,219.84323328625274,205.89644840873984,233.52579753296692,0,1,1,0.0,0.0,0.0,6.107589107150009,9.887387387387362,0.0,0.0,0.0,130.95401999999996,197.3,0,0,ito_bayes_garch
2026-05-07,224.0,0.020293819339813446,0.0205011389521641,0.0021665637213790566,0.029805686866358427,-0.04255972359610604,0.002186822268456962,0.05207751676787536,0.658497778010785,test,219.5,219.9760762754111,210.35414370076583,231.23389929147297,1,1,1,0.0,0.0205011389521641,0.0205011389521641,6.232801640098415,10.090090090090065,4.5,4.5,4.5,135.45401999999996,201.8,0,0,ito_bayes_garch
2026-05-08,226.0,0.008888947417246662,0.008928571428571397,0.002730678262648758,0.027244016372909165,-0.04035042475199039,0.0020974301707809137,0.04448971896367578,0.782097477365075,test,224.0,224.6125078311411,215.14143027681405,234.19070704759912,1,1,1,0.0,0.008928571428571397,0.008928571428571397,6.288451654742151,10.180180180180155,2.0,2.0,2.0,137.45401999999996,203.8,0,0,ito_bayes_garch
2026-05-11,223.0,-0.013363227812167366,-0.013274336283185861,0.002795347424664938,0.02303961907633388,-0.031992465464412305,0.004034695374507336,0.041469038573863,0.7717978485992024,test,226.0,226.63263231958965,218.88413673400353,235.56904091206204,0,1,1,0.0,-0.013274336283185861,-0.013274336283185861,6.204976632776548,10.04504504504502,-3.0,-3.0,-3.0,134.45401999999996,200.8,0,0,ito_bayes_garch
