date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2026-03-03,164.0,167.0,155.5,155.5,6378300.0,5.0466457316192885,-0.07254496903131269,-0.06997607655502391,2026,161.940491413809,154.3385518335409,7.601939580268123,3.757508900365977,3.844430679902146,1.0,1.0,0.03697568668488316,0.7350994075867975,-0.0659217877094973,0.39624217118997906,0.005279848521539006,0.03494172782774091,-0.05054226506798271,0.0046199424670443495,0.06110150758759125,1.4846702539031127,2015-01-06,2025-12-31,2026,167.2,test,0.21633988729610212,0.0,0.0,1.0,0.042067838937201146,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.06997607655502391,-0.06997607655502391,2.5051472095379763,7.440191387559798,-11.699999999999989,-11.699999999999989,-11.699999999999989,62.52492499999998,134.6,0,0
2026-03-04,150.6,161.0,150.6,155.6,4387500.0,5.047288611744291,0.0006428801250022431,0.0006430868167202064,2026,160.128922438435,154.4319924384638,5.696929999971218,4.055881377228322,1.641048622742896,1.0,1.0,-2.669112418840342,0.7673002329991572,-0.13128491620111726,0.2798353909465021,0.004703624417539896,0.05043782528285752,-0.08448031708356243,-0.0029466394966384158,0.0863732327751491,1.5061488802105336,2015-01-06,2025-12-31,2026,155.5,test,0.14987342173838222,0.0,0.02960763828711621,1.0,0.042067838937201146,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0006430868167202064,0.0006430868167202064,2.5067582366823737,7.444976076555013,0.09999999999999432,0.09999999999999432,0.09999999999999432,62.624924999999976,134.7,0,0
2026-03-05,159.0,166.4,157.2,164.8,5615500.0,5.1047326174753715,0.05744400573108077,0.059125964010282805,2026,161.46351602745358,155.19999299857759,6.263523028875994,4.395518554404887,1.8680044744711068,1.0,1.0,-1.9050095802969054,0.7403502839760085,-0.13072625698324025,0.27020408163265297,0.005006281829179296,0.040439451548226875,-0.05860798888982159,0.0032786761364413004,0.07341960897567497,1.467934656548499,2015-01-06,2025-12-31,2026,155.6,test,0.18692858510134744,0.0,0.0,1.0,0.04231075641648646,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.059125964010282805,0.059125964010282805,2.6549727339669356,7.88516746411482,9.200000000000017,9.200000000000017,9.200000000000017,71.824925,143.9,0,0
2026-03-06,163.5,165.0,156.0,156.5,2975400.0,5.0530560099802075,-0.051676607495164006,-0.05036407766990303,2026,160.04536859103828,155.29628981349776,4.749078777540518,4.449912434887292,0.2991663426532263,1.0,1.0,0.5665930289047765,0.7164519596948808,-0.07932960893854746,0.3290322580645162,0.005176308653809673,0.04656411919432113,-0.07034140849619012,0.004360623273152965,0.07390220024311417,1.5777969615908698,2015-01-06,2025-12-31,2026,164.8,test,0.16234151082377737,0.0,0.0,1.0,0.04231075641648646,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.05036407766990303,-0.05036407766990303,2.52125748098195,7.488038277511949,-8.300000000000011,-8.300000000000011,-8.300000000000011,63.52492499999998,135.6,0,0
2026-03-09,151.4,156.0,145.6,145.6,6353700.0,4.980863135762585,-0.0721928742176221,-0.06964856230031957,2026,155.9181204221702,154.57804612360906,1.3400742985611487,3.971475798529424,-2.631401499968275,0.0,1.0,-1.514444251335476,0.7447494134143492,-0.12569832402234637,0.20199692780337952,0.004768816723406605,0.04777365228434186,-0.0784571426344292,0.00660436492755321,0.08031877528817727,1.4895053607596487,2015-01-06,2025-12-31,2026,156.5,test,0.1582313492632455,0.0,0.010183545022833362,1.0,0.042645605602933574,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.06964856230031957,-0.06964856230031957,2.345655522242632,6.96650717703348,-10.900000000000006,-10.900000000000006,-10.900000000000006,52.624924999999976,124.69999999999999,0,0
2026-03-10,154.8,154.8,141.0,141.8,4203800.0,4.954417614098027,-0.02644552166455849,-0.026098901098901006,2026,151.8843717301216,153.6315241885269,-1.74715245840531,3.0916868359240803,-4.83883929432939,0.0,0.0,-3.4090044789793694,0.7897724891836877,-0.1865921787709498,0.07891811782141533,0.004889585777524599,0.05649338820321634,-0.09609248930494042,0.006993634445309922,0.09418834458368804,1.634621988555893,2015-01-06,2025-12-31,2026,145.6,test,0.13380839246165396,0.0,0.023767941036586526,1.0,0.042662925670767834,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,1.0,-0.0005,-0.026098901098901006,2.3444826944815107,6.7846889952153,-3.799999999999983,-0.0728,-3.799999999999983,52.552124999999975,120.9,0,1
2026-03-11,143.0,148.5,143.0,146.0,2974500.0,4.983606621708336,0.029189007610309403,0.02961918194640334,2026,150.20312266437256,153.06622610048785,-2.8631034361152956,2.1755652556103304,-5.038668691725626,0.0,0.0,-3.0872267569664587,0.7528008874550405,-0.20782122905027922,0.03127272727272734,0.004842431691578742,0.04767739343086111,-0.06913139876514415,0.004387663499429088,0.08454893041939925,1.5070976758062364,2015-01-06,2025-12-31,2026,141.8,test,0.15855081237078472,0.0,0.0,1.0,0.04270613566476614,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.02961918194640334,2.3444826944815107,6.985645933014342,4.199999999999989,0.0,4.199999999999989,52.552124999999975,125.1,0,0
2026-03-12,144.8,149.7,142.9,145.0,3036100.0,4.976733742420574,-0.006872879287762146,-0.006849315068493178,2026,148.71651618883755,152.46872787082208,-3.7522116819845337,1.2635995729034284,-5.0158112548879625,0.0,0.0,-1.1159509777099856,0.7573207713180637,-0.1843575418994413,0.0838901262063847,0.004793797545933326,0.04193089828867713,-0.0633132705933283,0.006359146626450894,0.07278205726839936,1.4302100023033189,2015-01-06,2025-12-31,2026,146.0,test,0.1802796927492924,0.0,0.0,1.0,0.042758194413514514,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.006849315068493178,2.3444826944815107,6.9377990430621885,-1.0,-0.0,-1.0,52.552124999999975,124.1,0,0
2026-03-13,143.9,148.0,141.2,144.6,2665200.0,4.973971309724664,-0.002762432695909922,-0.0027586206896552667,2026,147.54036870631253,151.88585913965008,-4.345490433337545,0.4006626488663555,-4.746153082203901,0.0,0.0,-0.8891082458692381,0.7075334734528447,-0.1899441340782123,0.08614232209737827,0.004836479274091527,0.03413081941564561,-0.04908637620960026,0.0061870113727380115,0.06069315499579737,1.3667404980108862,2015-01-06,2025-12-31,2026,145.0,test,0.22147987038129405,0.0,0.0,1.0,0.042758194413514514,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0027586206896552667,2.3444826944815107,6.918660287081327,-0.4000000000000057,-0.0,-0.4000000000000057,52.552124999999975,123.69999999999999,0,0
2026-03-16,146.2,147.6,141.4,144.7,2480300.0,4.974662633637438,0.0006913239127737114,0.0006915629322268302,2026,146.72883479022323,151.3535732774538,-4.624738487230559,-0.3724759874562467,-4.252262499774312,0.0,0.0,-0.5932787513530116,0.6731295062384792,-0.1921787709497207,0.012605042016806678,0.004538920775724501,0.02793452252571883,-0.042692017335554146,0.002467800419685271,0.04939366835372165,1.2435847453149977,2015-01-06,2025-12-31,2026,144.6,test,0.27060743398154874,0.0,0.0019705936463170204,1.0,0.042758194413514514,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0006915629322268302,2.3444826944815107,6.923444976076542,0.09999999999999432,0.0,0.09999999999999432,52.552124999999975,123.79999999999998,0,0
2026-03-17,145.0,150.9,145.0,146.2,2810700.0,4.9849755473156785,0.010312913678240498,0.010366275051831408,2026,146.57773913587374,150.97182710875353,-4.394087972879788,-0.9911855236752531,-3.402902449204535,0.0,0.0,-0.27924805389301355,0.6733563366546559,-0.19162011173184368,-0.05239030779305831,0.004629913855944796,0.023159249039294838,-0.034261588106154386,0.003988535162126465,0.04496520453826334,1.235769630700721,2015-01-06,2025-12-31,2026,144.7,test,0.3264047744967257,0.0,0.039804526836158205,1.0,0.042758194413514514,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.010366275051831408,2.3444826944815107,6.995215311004772,1.5,0.0,1.5,52.552124999999975,125.29999999999998,0,0
2026-03-18,148.3,156.0,146.0,146.0,4966200.0,4.983606621708336,-0.0013689256073421419,-0.001367989056087482,2026,146.4126708113384,150.60354361921623,-4.190872807877838,-1.4834451058602662,-2.707427702017572,0.0,0.0,0.23065051435077066,0.6733938657440751,-0.18324022346368718,-0.08625000000000005,0.0043359510676809964,0.02047900829938837,-0.030004071065242603,0.003533609114028743,0.03547102428456049,1.1465706512433427,2015-01-06,2025-12-31,2026,146.2,test,0.3691238047113009,0.0,0.0,1.0,0.042758194413514514,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.001367989056087482,2.3444826944815107,6.985645933014342,-0.19999999999998863,-0.0,-0.19999999999998863,52.552124999999975,125.1,0,0
2026-03-19,146.6,151.0,145.0,145.0,5611400.0,4.976733742420574,-0.006872879287762146,-0.006849315068493178,2026,146.0090505795274,150.18846631408908,-4.1794157345616725,-1.8982098179681748,-2.281205916593498,0.0,0.0,0.20321516500195003,0.6321284043501605,-0.1843575418994413,-0.018817204301075363,0.004293209019413123,0.017532622102341945,-0.023248657789820038,0.004706491836616257,0.03265042199058895,1.1215197468678009,2015-01-06,2025-12-31,2026,146.0,test,0.4311556717562971,0.0,0.0,1.0,0.042758194413514514,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.006849315068493178,2.3444826944815107,6.9377990430621885,-1.0,-0.0,-1.0,52.552124999999975,124.1,0,0
2026-03-20,148.0,148.0,135.0,135.0,10346200.0,4.90527477843843,-0.07145896398214457,-0.06896551724137934,2026,142.86360755680528,149.06339473526768,-6.199787178462401,-2.559990950351902,-3.639796228110499,0.0,0.0,0.011457073316165634,0.5888120489096564,-0.1899441340782123,-0.006849315068493178,0.004229145437140291,0.01584774927568644,-0.02151444656804953,0.004138388601708679,0.030321264697754445,1.0980089884974091,2015-01-06,2025-12-31,2026,145.0,test,0.47699451377502405,0.0,0.0,1.0,0.042758194413514514,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.06896551724137934,2.3444826944815107,6.459330143540658,-10.0,-0.0,-10.0,52.552124999999975,114.1,0,0
2026-03-23,135.6,138.0,125.6,125.6,4671100.0,4.833102254034098,-0.07217252440433164,-0.06962962962962971,2026,137.93114825486091,147.3253654956182,-9.394217240757285,-3.6114103796450383,-5.782806861112247,0.0,0.0,-2.0203714439007285,0.5970667416990296,-0.24581005586592175,-0.0625,0.00416983323773369,0.043346443937027246,-0.0683080988427573,0.004493385106573311,0.0760552724405306,1.288067078139152,2015-01-06,2025-12-31,2026,135.0,test,0.17439237855743164,0.0,0.012296284853289485,1.0,0.04270613566476614,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.06962962962962971,2.3444826944815107,6.009569377990419,-9.400000000000006,-0.0,-9.400000000000006,52.552124999999975,104.69999999999999,0,0
2026-03-24,132.0,132.4,122.8,124.0,3901200.0,4.820281565605037,-0.012820688429060922,-0.01273885350318471,2026,133.95082018204351,145.59756064409092,-11.646740462047404,-4.847615007706941,-6.799125454340463,0.0,0.0,-3.1944300622948845,0.6325124501981788,-0.2983240223463688,-0.12106368089573138,0.0033247416925980128,0.05407459532602079,-0.08964545125554362,0.0006047678624365479,0.08859306363218293,1.2069376621621275,2015-01-06,2025-12-31,2026,125.6,test,0.13979373150383984,0.0,0.0018723222018590668,1.0,0.042758194413514514,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.01273885350318471,2.3444826944815107,5.933014354066975,-1.5999999999999943,-0.0,-1.5999999999999943,52.552124999999975,103.1,0,0
2026-03-25,128.0,132.3,126.0,128.7,3013400.0,4.857484114602081,0.037202548997044005,0.03790322580645156,2026,132.4505858443168,144.34588948526937,-11.895303640952562,-5.931874797437036,-5.963428843515526,0.0,0.0,-2.2525232212901187,0.6259097853037214,-0.3072625698324022,-0.13226032190342896,0.0033369700456043483,0.043864599522264,-0.0737901375438116,0.007028132830905196,0.07753699967095225,1.083560485034962,2015-01-06,2025-12-31,2026,124.0,test,0.1723323486937966,0.0,0.04859250602500387,1.0,0.04282122037750697,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.03790322580645156,2.3444826944815107,6.157894736842094,4.699999999999989,0.0,4.699999999999989,52.552124999999975,107.79999999999998,0,0
2026-03-26,129.9,130.9,125.9,130.0,2435600.0,4.867534450455582,0.010050335853501124,0.010101010101010166,2026,131.75041846022629,143.28323100487904,-11.532812544652757,-6.793557527777916,-4.73925501687484,0.0,0.0,-0.2485631789051581,0.6475526043909882,-0.2810055865921788,-0.09937018894331717,0.003178695941207004,0.0413760571599996,-0.059962249326209374,0.0033174110877589582,0.07447729194832427,1.0169916476360132,2015-01-06,2025-12-31,2026,128.7,test,0.18269719202467907,0.0,0.0,1.0,0.042884900292048105,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.010101010101010166,2.3444826944815107,6.220095693779893,1.3000000000000114,0.0,1.3000000000000114,52.552124999999975,109.1,0,0
2026-03-27,130.5,133.9,128.6,132.6,2124700.0,4.887337077751762,0.019802627296179764,0.020000000000000018,2026,131.99315604301876,142.49188056007318,-10.498724517054427,-7.363583218435841,-3.135141298618586,0.0,0.0,0.3624910962998058,0.6470935876317606,-0.2737430167597765,-0.08899789768745614,0.003312075040317425,0.033938697479586055,-0.04833986027696103,0.0021293106991034467,0.0613528635902697,0.9803877069642641,2015-01-06,2025-12-31,2026,130.0,test,0.22273363509991553,0.0,0.0,1.0,0.042884900292048105,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.020000000000000018,2.3444826944815107,6.344497607655491,2.5999999999999943,0.0,2.5999999999999943,52.552124999999975,111.69999999999999,0,0
2026-03-30,128.9,132.2,127.5,129.5,2042500.0,4.863680881139593,-0.02365619661216911,-0.02337858220211153,2026,131.2808257450134,141.5295190371048,-10.248693292091389,-7.807446306690541,-2.4412469854008476,0.0,0.0,1.0340880275983295,0.593243174678304,-0.2592178770949721,-0.1070707070707071,0.0034306702880261917,0.030011403822484344,-0.05032211373186863,0.0007694282157592034,0.05371613342738758,0.9786648932712977,2015-01-06,2025-12-31,2026,132.6,test,0.2518805686297545,0.0,0.05368504961165388,1.0,0.042884900292048105,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.02337858220211153,2.3444826944815107,6.196172248803817,-3.0999999999999943,-0.0,-3.0999999999999943,52.552124999999975,108.6,0,0
2026-03-31,130.2,135.0,130.0,135.0,3316700.0,4.90527477843843,0.04159389729883678,0.042471042471042386,2026,132.34344696072384,141.04585096028222,-8.702403999558385,-7.945132105593286,-0.7572718939650986,0.0,0.0,0.2500312249630383,0.5849779113836804,-0.276536312849162,-0.18450881612090686,0.003218386734963351,0.028201047590934277,-0.04325587688552501,0.004430661902590539,0.04622375571088359,0.9117154714462181,2015-01-06,2025-12-31,2026,129.5,test,0.2680499522512281,0.0,0.0,1.0,0.042884900292048105,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.042471042471042386,2.3444826944815107,6.459330143540658,5.5,0.0,5.5,52.552124999999975,114.1,0,0
2026-04-01,143.0,144.3,139.3,141.0,3637400.0,4.948759890378168,0.04348511193973881,0.04444444444444451,2026,134.81674782908846,141.04245459285391,-6.225706763765459,-7.680605129927467,1.4548983661620083,1.0,0.0,1.5462892925330038,0.6121949837783772,-0.24581005586592175,-0.20541494997057097,0.00303864243915593,0.0334797802444758,-0.05169425099992953,0.00707492672704697,0.05795105328192833,0.9070756719319115,2015-01-06,2025-12-31,2026,135.0,test,0.2257867108142633,0.0,0.0,1.0,0.04282122037750697,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.04444444444444451,2.3444826944815107,6.746411483253577,6.0,0.0,6.0,52.552124999999975,120.1,0,0
2026-04-02,142.8,142.8,137.8,139.9,4153300.0,4.940927881671436,-0.00783200870673273,-0.007801418439716268,2026,136.26910559220605,140.9578283267166,-4.688722734510549,-7.220315530632556,2.5315927961220073,1.0,1.0,2.476697235792926,0.5977158468120739,-0.2122905027932961,-0.1696113074204948,0.003257568306433954,0.03706154980325234,-0.05787779956678667,0.002455788415222394,0.06087600997100479,0.9940681799753645,2015-01-06,2025-12-31,2026,141.0,test,0.20396582172937563,0.0,0.0,1.0,0.04282122037750697,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,1.0,-0.008301418439716268,-0.007801418439716268,2.3250201626099463,6.693779904306209,-1.0999999999999943,-1.1704999999999943,-1.0999999999999943,51.38162499999998,119.0,1,0
2026-04-03,140.0,144.9,139.3,141.0,2869800.0,4.948759890378168,0.00783200870673273,0.00786275911365264,2026,137.6207897087186,140.96095215436722,-3.340162445648616,-6.623368902173488,3.283206456524872,1.0,1.0,1.53698402925491,0.5976112059235871,-0.2184357541899441,-0.1145569620253164,0.002849217366078145,0.03035850747008514,-0.04307204559340539,0.0017540830676700252,0.05583681455026003,0.8343908573645481,2015-01-06,2025-12-31,2026,139.9,test,0.24900069503197297,0.0,0.0,1.0,0.04282122037750697,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.00786275911365264,0.00786275911365264,2.343301236082934,6.746411483253577,1.0999999999999943,1.0999999999999943,1.0999999999999943,52.48162499999997,120.1,0,0
2026-04-06,141.0,142.5,139.0,141.6,2024600.0,4.953006181259619,0.004246290881450676,0.004255319148936065,2026,138.757706934799,141.0082890318215,-2.250582097022516,-5.9506324706118,3.700050373589284,1.0,1.0,1.3485602888619326,0.5537603813457319,-0.2122905027932961,-0.0903225806451613,0.0029732630065113855,0.025326725634616777,-0.038879294921030955,0.002539744090414802,0.04280465718993552,0.830548901258524,2015-01-06,2025-12-31,2026,141.0,test,0.2984708552238764,0.0,0.0,1.0,0.04282122037750697,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.004255319148936065,0.004255319148936065,2.353272730704563,6.775119617224868,0.5999999999999943,0.5999999999999943,0.5999999999999943,53.08162499999997,120.69999999999999,0,0
2026-04-07,141.6,146.9,139.9,143.4,3077600.0,4.96563792816552,0.01263174690590052,0.01271186440677985,2026,140.08407638199927,141.18545280724214,-1.1013764252428757,-5.204593079016581,4.103216653773705,1.0,1.0,1.0895803486261002,0.5315077227259759,-0.20893854748603358,-0.11333750782717589,0.003062470512386643,0.021244119705533873,-0.03134331091547376,0.004410053357914412,0.038677154756714946,0.8291751448561835,2015-01-06,2025-12-31,2026,141.6,test,0.3558297338258467,0.0,0.0018215209073224603,1.0,0.04282122037750697,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.01271186440677985,0.01271186440677985,2.383187214569452,6.861244019138744,1.8000000000000114,1.8000000000000114,1.8000000000000114,54.88162499999998,122.5,0,0
2026-04-08,150.0,153.4,147.1,153.4,4034100.0,5.0330488889331555,0.06741096076763586,0.06973500697350077,2026,143.88862598714235,142.09023408077977,1.798391906362582,-4.1272107735736325,5.9256026799362145,1.0,1.0,1.1492056717796402,0.47757613357264683,-0.19888268156424582,-0.1202453987730061,0.0030574150499463187,0.019500649551088187,-0.03097285389572854,0.002525055900633395,0.035442223871098355,0.8187877823109277,2015-01-06,2025-12-31,2026,143.4,test,0.3876429572451198,0.0,0.035193913701830004,1.0,0.04282122037750697,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.06973500697350077,0.06973500697350077,2.5493787915966104,7.3397129186602745,10.0,10.0,10.0,64.88162499999999,132.5,0,0
